qtd_s,len_w,delta_T
2,20,0.00498652458190918
2,20,0.0
2,20,0.0
2,20,0.009972810745239258
2,20,0.007983207702636719
2,20,0.0
2,20,0.008972406387329102
2,20,0.0
2,20,0.0
2,20,0.007978439331054688
2,20,0.007979154586791992
2,20,0.0
2,20,0.008979082107543945
2,20,0.0
2,20,0.0
2,20,0.008972883224487305
2,20,0.00797891616821289
2,20,0.0
2,20,0.008977651596069336
2,20,0.0
2,20,0.0
2,20,0.008973836898803711
2,20,0.008975505828857422
2,20,0.0
2,20,0.007978200912475586
2,20,0.0
2,20,0.0
2,20,0.008977890014648438
2,20,0.009974241256713867
2,20,0.0
2,20,0.007977724075317383
2,20,0.0
2,20,0.0
2,20,0.008974552154541016
2,20,0.009973287582397461
2,20,0.0
2,20,0.008975982666015625
2,20,0.0
2,20,0.0
2,20,0.008976459503173828
2,20,0.008975744247436523
2,20,0.0
2,20,0.008976221084594727
2,20,0.0
2,20,0.0
2,20,0.007978677749633789
2,20,0.008975982666015625
2,20,0.0
2,20,0.008975744247436523
2,20,0.0
2,20,0.0
2,20,0.009974002838134766
2,20,0.008975505828857422
2,20,0.0
2,20,0.007978439331054688
2,20,0.0
2,20,0.0
2,20,0.009973764419555664
2,20,0.008975505828857422
2,20,0.0
2,20,0.008975982666015625
2,20,0.0
2,20,0.0
2,20,0.00997304916381836
2,20,0.010970592498779297
2,20,0.0
2,20,0.008976221084594727
2,20,0.0
2,20,0.0
2,20,0.0049855709075927734
2,20,0.0039904117584228516
2,20,0.0
2,20,0.005983591079711914
2,20,0.0
2,20,0.0
2,20,0.005983591079711914
2,20,0.003989219665527344
2,20,0.0
2,20,0.007981538772583008
2,20,0.0
2,20,0.0
2,20,0.00897359848022461
2,20,0.003988504409790039
2,20,0.0
2,20,0.0049893856048583984
2,20,0.0
2,20,0.0
2,20,0.008975744247436523
2,20,0.009972810745239258
2,20,0.0009970664978027344
2,20,0.009973287582397461
2,20,0.0
2,20,0.0
2,20,0.006981611251831055
2,20,0.00698089599609375
2,20,0.0
2,20,0.006981611251831055
2,20,0.0
2,20,0.0
2,20,0.005983829498291016
2,20,0.002991914749145508
2,20,0.0
2,20,0.002991914749145508
2,20,0.0
2,20,0.0
2,20,0.004986286163330078
2,20,0.0029921531677246094
2,20,0.0
2,20,0.0039904117584228516
2,20,0.0
2,20,0.0
2,20,0.002992868423461914
2,20,0.005033969879150391
2,20,0.0
2,20,0.004940032958984375
2,20,0.0
2,20,0.0
2,20,0.003986835479736328
2,20,0.002991914749145508
2,20,0.0
2,20,0.004988670349121094
2,20,0.0
2,20,0.0
2,20,0.0029914379119873047
2,20,0.004985809326171875
2,20,0.0
2,20,0.005984067916870117
2,20,0.0
2,20,0.0
2,20,0.005984783172607422
2,20,0.006980419158935547
2,20,0.0
2,20,0.0029914379119873047
2,20,0.0
2,20,0.0
2,20,0.004987001419067383
2,20,0.0029914379119873047
2,20,0.0
2,20,0.003989219665527344
2,20,0.0
2,20,0.0
2,20,0.004987478256225586
2,20,0.0049860477447509766
2,20,0.0
2,20,0.002992391586303711
2,20,0.0
2,20,0.0
2,20,0.0029916763305664062
2,20,0.0029921531677246094
2,20,0.0
2,20,0.006981849670410156
2,20,0.0
2,20,0.0
2,20,0.009972810745239258
2,20,0.009973287582397461
2,20,0.0
2,20,0.005983829498291016
2,20,0.0
2,20,0.0
2,20,0.004991292953491211
2,20,0.005980253219604492
2,20,0.0
2,20,0.00698089599609375
2,20,0.0
2,20,0.0
2,20,0.004988908767700195
2,20,0.003987550735473633
2,20,0.0
2,20,0.004986763000488281
2,20,0.0
2,20,0.0
2,20,0.007980823516845703
2,20,0.004984140396118164
2,20,0.0
2,20,0.0049860477447509766
2,20,0.0
2,20,0.0
2,20,0.0029921531677246094
2,20,0.004987478256225586
2,20,0.0
2,20,0.00498652458190918
2,20,0.0
2,20,0.0
2,20,0.002991199493408203
2,20,0.002991914749145508
2,20,0.0
2,20,0.005984783172607422
2,20,0.0
2,20,0.0
2,20,0.004987001419067383
2,20,0.004986286163330078
2,20,0.0
2,20,0.005983591079711914
2,20,0.0
2,20,0.0
2,20,0.00399017333984375
2,20,0.003988742828369141
2,20,0.0
2,20,0.004986763000488281
2,20,0.0
2,20,0.0
2,20,0.010970592498779297
2,20,0.009973526000976562
2,20,0.0
2,20,0.003990650177001953
2,20,0.0
2,20,0.0
2,20,0.002991914749145508
2,20,0.003988981246948242
2,20,0.0
2,20,0.004988193511962891
2,20,0.0
2,20,0.0
2,20,0.003987550735473633
2,20,0.004986763000488281
2,20,0.0
2,20,0.007977485656738281
2,20,0.0
2,20,0.0
2,20,0.003989458084106445
2,20,0.003988981246948242
2,20,0.0
2,20,0.004990816116333008
2,20,0.0
2,20,0.0
2,20,0.004983663558959961
2,20,0.005984306335449219
2,20,0.0
2,20,0.007000446319580078
2,20,0.0
2,20,0.0
2,20,0.004967451095581055
2,20,0.00299072265625
2,20,0.0
2,20,0.003991127014160156
2,20,0.0
2,20,0.0
2,20,0.005982160568237305
2,20,0.002991914749145508
2,20,0.0
2,20,0.0049877166748046875
2,20,0.0
2,20,0.0
2,20,0.003988981246948242
2,20,0.00598597526550293
2,20,0.0
2,20,0.004985332489013672
2,20,0.0
2,20,0.0
2,20,0.004985809326171875
2,20,0.005984783172607422
2,20,0.0
2,20,0.0069806575775146484
2,20,0.0
2,20,0.0
2,20,0.003989219665527344
2,20,0.0069811344146728516
2,20,0.0
2,20,0.0029916763305664062
2,20,0.0
2,20,0.0
2,20,0.0069811344146728516
2,20,0.005984783172607422
2,20,0.0
2,20,0.007978439331054688
2,20,0.0
2,20,0.0
2,20,0.006981611251831055
2,20,0.003989458084106445
2,20,0.0
2,20,0.0029914379119873047
2,20,0.0
2,20,0.0
2,20,0.002992391586303711
2,20,0.007978439331054688
2,20,0.0
2,20,0.008975744247436523
2,20,0.0
2,20,0.0
2,20,0.0069828033447265625
2,20,0.007977008819580078
2,20,0.0
2,20,0.006982088088989258
2,20,0.0
2,20,0.0
2,20,0.003989219665527344
2,20,0.00498652458190918
2,20,0.0
2,20,0.008975982666015625
2,20,0.0
2,20,0.0
2,20,0.004986286163330078
2,20,0.002992391586303711
2,20,0.0
2,20,0.0049877166748046875
2,20,0.0
2,20,0.0
2,20,0.0049860477447509766
2,20,0.004986286163330078
2,20,0.0
2,20,0.007982730865478516
2,20,0.0
2,20,0.0
2,20,0.005979776382446289
2,20,0.005984067916870117
2,20,0.0
2,20,0.006981611251831055
2,20,0.0
2,20,0.0
2,20,0.002992391586303711
2,20,0.003988981246948242
2,20,0.0
2,20,0.0029916763305664062
2,20,0.0
2,20,0.0
2,20,0.005984306335449219
2,20,0.004987001419067383
2,20,0.0
2,20,0.007978677749633789
2,20,0.0
2,20,0.0
2,20,0.0059850215911865234
2,20,0.005982875823974609
2,20,0.0
2,20,0.006983041763305664
2,20,0.0
2,20,0.0
2,20,0.009970426559448242
2,20,0.008976936340332031
2,20,0.0
2,20,0.007977724075317383
2,20,0.0
2,20,0.0
2,20,0.0069828033447265625
2,20,0.003989219665527344
2,20,0.0
2,20,0.0069811344146728516
2,20,0.0
2,20,0.0
2,20,0.007978677749633789
2,20,0.005983829498291016
2,20,0.0
2,20,0.009972810745239258
2,20,0.0
2,20,0.0
2,20,0.00997304916381836
2,20,0.006983280181884766
2,20,0.0
2,20,0.0029909610748291016
2,20,0.0
2,20,0.0
2,20,0.002992391586303711
2,20,0.003995656967163086
2,20,0.0
2,20,0.007972478866577148
2,20,0.0
2,20,0.0
2,20,0.0029916763305664062
2,20,0.0029921531677246094
2,20,0.0
2,20,0.0059854984283447266
2,20,0.0
2,20,0.0
2,20,0.003987789154052734
2,20,0.0029921531677246094
2,20,0.0
2,20,0.0029921531677246094
2,20,0.0
2,20,0.0
2,20,0.005984306335449219
2,20,0.004986286163330078
2,20,0.0
2,20,0.00598454475402832
2,20,0.0
2,20,0.0
2,20,0.00598454475402832
2,20,0.0049860477447509766
2,20,0.0
2,20,0.004986286163330078
2,20,0.0
2,20,0.0
2,20,0.0059850215911865234
2,20,0.005983591079711914
2,20,0.0
2,20,0.0049860477447509766
2,20,0.0
2,20,0.0
2,20,0.007978439331054688
2,20,0.006982088088989258
2,20,0.0
2,20,0.0029931068420410156
2,20,0.0
2,20,0.0
2,20,0.005984067916870117
2,20,0.0059833526611328125
2,20,0.0
2,20,0.005986928939819336
2,20,0.0
2,20,0.0
2,20,0.004983186721801758
2,20,0.004986286163330078
2,20,0.0
2,20,0.006982326507568359
2,20,0.0
2,20,0.0
2,20,0.005983114242553711
2,20,0.006981611251831055
2,20,0.0
2,20,0.004987478256225586
2,20,0.0
2,20,0.0
2,20,0.0029904842376708984
2,20,0.003989696502685547
2,20,0.0
2,20,0.0029926300048828125
2,20,0.0
2,20,0.0
2,20,0.005984306335449219
2,20,0.00897526741027832
2,20,0.0
2,20,0.0029914379119873047
2,20,0.0
2,20,0.0
2,22,0.010972023010253906
2,22,0.005983591079711914
2,22,0.0
2,22,0.013962507247924805
2,22,0.0
2,22,0.0
2,22,0.009975194931030273
2,22,0.0059833526611328125
2,22,0.0
2,22,0.014958858489990234
2,22,0.0
2,22,0.0
2,22,0.01795196533203125
2,22,0.008976459503173828
2,22,0.0
2,22,0.009972810745239258
2,22,0.0
2,22,0.0
2,22,0.012965679168701172
2,22,0.011968374252319336
2,22,0.0
2,22,0.015957117080688477
2,22,0.0
2,22,0.0
2,22,0.009973287582397461
2,22,0.009972572326660156
2,22,0.0
2,22,0.012965202331542969
2,22,0.0
2,22,0.0
2,22,0.010970592498779297
2,22,0.011968135833740234
2,22,0.0
2,22,0.008991241455078125
2,22,0.0
2,22,0.0
2,22,0.017937660217285156
2,22,0.01595926284790039
2,22,0.0
2,22,0.006978750228881836
2,22,0.0
2,22,0.0
2,22,0.010972023010253906
2,22,0.006980180740356445
2,22,0.0
2,22,0.01196742057800293
2,22,0.0
2,22,0.0
2,22,0.014960765838623047
2,22,0.009973287582397461
2,22,0.0
2,22,0.010970830917358398
2,22,0.0
2,22,0.0
2,22,0.010969877243041992
2,22,0.0069811344146728516
2,22,0.0
2,22,0.007981538772583008
2,22,0.0
2,22,0.0
2,22,0.010969877243041992
2,22,0.010970830917358398
2,22,0.0
2,22,0.01196908950805664
2,22,0.0
2,22,0.0
2,22,0.010969400405883789
2,22,0.009973287582397461
2,22,0.0
2,22,0.01197957992553711
2,22,0.0
2,22,0.0
2,22,0.009961605072021484
2,22,0.008975982666015625
2,22,0.0
2,22,0.00897669792175293
2,22,0.0
2,22,0.0
2,22,0.00997304916381836
2,22,0.005982398986816406
2,22,0.0
2,22,0.00897669792175293
2,22,0.0
2,22,0.0
2,22,0.012968063354492188
2,22,0.00697779655456543
2,22,0.0
2,22,0.006982088088989258
2,22,0.0
2,22,0.0
2,22,0.014958858489990234
2,22,0.013962030410766602
2,22,0.0
2,22,0.016956090927124023
2,22,0.0
2,22,0.0
2,22,0.011966228485107422
2,22,0.008994340896606445
2,22,0.0
2,22,0.008958101272583008
2,22,0.0
2,22,0.0
2,22,0.01495981216430664
2,22,0.019947528839111328
2,22,0.0
2,22,0.010969877243041992
2,22,0.0
2,22,0.0
2,22,0.0059833526611328125
2,22,0.00797891616821289
2,22,0.000997304916381836
2,22,0.005984067916870117
2,22,0.0
2,22,0.0
2,22,0.010972738265991211
2,22,0.005982875823974609
2,22,0.0
2,22,0.008975982666015625
2,22,0.0
2,22,0.0
2,22,0.010970592498779297
2,22,0.00897526741027832
2,22,0.0
2,22,0.008975744247436523
2,22,0.0
2,22,0.0
2,22,0.0109710693359375
2,22,0.008981704711914062
2,22,0.0
2,22,0.009967803955078125
2,22,0.0
2,22,0.0
2,22,0.014960289001464844
2,22,0.009972572326660156
2,22,0.0
2,22,0.008976936340332031
2,22,0.0
2,22,0.0
2,22,0.010969400405883789
2,22,0.010977506637573242
2,22,0.0
2,22,0.010965108871459961
2,22,0.0
2,22,0.0
2,22,0.015956640243530273
2,22,0.009974002838134766
2,22,0.0
2,22,0.005984306335449219
2,22,0.0
2,22,0.0
2,22,0.008974313735961914
2,22,0.006983280181884766
2,22,0.0
2,22,0.013961076736450195
2,22,0.0
2,22,0.0
2,22,0.015958547592163086
2,22,0.010975837707519531
2,22,0.0
2,22,0.015955448150634766
2,22,0.0
2,22,0.0
2,22,0.009969711303710938
2,22,0.013962507247924805
2,22,0.0
2,22,0.010969877243041992
2,22,0.0
2,22,0.0
2,22,0.006981372833251953
2,22,0.010972738265991211
2,22,0.0
2,22,0.005984783172607422
2,22,0.0
2,22,0.0
2,22,0.009972095489501953
2,22,0.01595926284790039
2,22,0.0
2,22,0.009970426559448242
2,22,0.0
2,22,0.0
2,22,0.009973764419555664
2,22,0.010971307754516602
2,22,0.0
2,22,0.013962507247924805
2,22,0.0
2,22,0.0
2,22,0.008975505828857422
2,22,0.005983114242553711
2,22,0.0
2,22,0.014960050582885742
2,22,0.0
2,22,0.0
2,22,0.00997471809387207
2,22,0.011968612670898438
2,22,0.0
2,22,0.01495981216430664
2,22,0.0
2,22,0.0
2,22,0.008974313735961914
2,22,0.006982564926147461
2,22,0.0
2,22,0.009973287582397461
2,22,0.0
2,22,0.0
2,22,0.012964725494384766
2,22,0.012965917587280273
2,22,0.0
2,22,0.00997304916381836
2,22,0.0
2,22,0.0
2,22,0.010969400405883789
2,22,0.010971784591674805
2,22,0.0
2,22,0.013962745666503906
2,22,0.0
2,22,0.0
2,22,0.010970592498779297
2,22,0.010971546173095703
2,22,0.0
2,22,0.013962030410766602
2,22,0.0
2,22,0.0
2,22,0.008974552154541016
2,22,0.005983829498291016
2,22,0.0
2,22,0.008978128433227539
2,22,0.0
2,22,0.0
2,22,0.006979227066040039
2,22,0.014960289001464844
2,22,0.0
2,22,0.016955852508544922
2,22,0.0
2,22,0.0
2,22,0.011966943740844727
2,22,0.01795172691345215
2,22,0.0
2,22,0.010972023010253906
2,22,0.0
2,22,0.0
2,22,0.01296377182006836
2,22,0.010971307754516602
2,22,0.0
2,22,0.014959335327148438
2,22,0.0
2,22,0.0
2,22,0.007978677749633789
2,22,0.006982088088989258
2,22,0.0
2,22,0.015956401824951172
2,22,0.0
2,22,0.0
2,22,0.006981372833251953
2,22,0.008977651596069336
2,22,0.0
2,22,0.00897526741027832
2,22,0.0
2,22,0.0
2,22,0.01396322250366211
2,22,0.00997304916381836
2,22,0.0
2,22,0.010972023010253906
2,22,0.0
2,22,0.0
2,22,0.00698089599609375
2,22,0.006979942321777344
2,22,0.0
2,22,0.007978439331054688
2,22,0.0
2,22,0.0
2,22,0.007979631423950195
2,22,0.010971546173095703
2,22,0.0
2,22,0.006979465484619141
2,22,0.0
2,22,0.0
2,22,0.012965202331542969
2,22,0.009974479675292969
2,22,0.0
2,22,0.009973526000976562
2,22,0.0
2,22,0.0
2,22,0.011967658996582031
2,22,0.006982564926147461
2,22,0.0
2,22,0.013962030410766602
2,22,0.0
2,22,0.0
2,22,0.008974790573120117
2,22,0.010971307754516602
2,22,0.0
2,22,0.011967658996582031
2,22,0.0
2,22,0.0
2,22,0.011967897415161133
2,22,0.008976459503173828
2,22,0.0
2,22,0.012964487075805664
2,22,0.0
2,22,0.0
2,22,0.009973764419555664
2,22,0.005984306335449219
2,22,0.0
2,22,0.008974790573120117
2,22,0.0
2,22,0.0
2,22,0.006981372833251953
2,22,0.010971307754516602
2,22,0.0
2,22,0.010972261428833008
2,22,0.0
2,22,0.0
2,22,0.013960599899291992
2,22,0.012965202331542969
2,22,0.0
2,22,0.009973526000976562
2,22,0.0
2,22,0.0
2,22,0.010971784591674805
2,22,0.01695418357849121
2,22,0.0
2,22,0.010970115661621094
2,22,0.0
2,22,0.0
2,22,0.010971307754516602
2,22,0.010969877243041992
2,22,0.0009984970092773438
2,22,0.016955137252807617
2,22,0.0
2,22,0.0
2,22,0.011948585510253906
2,22,0.01595783233642578
2,22,0.0
2,22,0.01795196533203125
2,22,0.0
2,22,0.0
2,22,0.010970115661621094
2,22,0.006981372833251953
2,22,0.0
2,22,0.009973287582397461
2,22,0.0
2,22,0.0
2,22,0.005984306335449219
2,22,0.00897669792175293
2,22,0.0
2,22,0.011974334716796875
2,22,0.0
2,22,0.0
2,22,0.008974552154541016
2,22,0.00897526741027832
2,22,0.0
2,22,0.006981849670410156
2,22,0.0
2,22,0.0
2,22,0.008977651596069336
2,22,0.013962268829345703
2,22,0.0
2,22,0.00997161865234375
2,22,0.0
2,22,0.0
2,22,0.010970115661621094
2,22,0.0069811344146728516
2,22,0.0
2,22,0.011968851089477539
2,22,0.0
2,22,0.0
2,22,0.0069811344146728516
2,22,0.010970592498779297
2,22,0.0
2,22,0.01595759391784668
2,22,0.0
2,22,0.0
2,22,0.01196908950805664
2,22,0.014958620071411133
2,22,0.0
2,22,0.009973287582397461
2,22,0.0
2,22,0.0
2,22,0.013962745666503906
2,22,0.011967897415161133
2,22,0.0
2,22,0.00897669792175293
2,22,0.0
2,22,0.0
2,22,0.010972261428833008
2,22,0.006980180740356445
2,22,0.0
2,22,0.009972095489501953
2,22,0.0
2,22,0.0
2,22,0.0059833526611328125
2,22,0.010971784591674805
2,22,0.0
2,22,0.014960527420043945
2,22,0.0
2,22,0.0
2,22,0.011968851089477539
2,22,0.0059816837310791016
2,22,0.0
2,22,0.011969566345214844
2,22,0.0
2,22,0.0
2,22,0.010970354080200195
2,22,0.007977485656738281
2,22,0.0
2,22,0.006983518600463867
2,22,0.0
2,22,0.0
2,22,0.007978439331054688
2,22,0.005983829498291016
2,22,0.0
2,22,0.011967182159423828
2,22,0.0
2,22,0.0
2,22,0.011989593505859375
2,22,0.011965036392211914
2,22,0.0
2,22,0.010971307754516602
2,22,0.0
2,22,0.0
2,22,0.009980201721191406
2,22,0.009966611862182617
2,22,0.0
2,22,0.011968135833740234
2,22,0.0
2,22,0.0
2,22,0.009975433349609375
2,22,0.008973836898803711
2,22,0.0
2,22,0.009973764419555664
2,22,0.0
2,22,0.0
2,22,0.01396322250366211
2,22,0.009973287582397461
2,22,0.0
2,22,0.01296377182006836
2,22,0.0
2,22,0.0
2,22,0.011969327926635742
2,22,0.014959573745727539
2,22,0.0
2,22,0.016954898834228516
2,22,0.0
2,22,0.0
2,22,0.006979465484619141
2,22,0.010971546173095703
2,22,0.0
2,22,0.017952442169189453
2,22,0.0
2,22,0.0
2,22,0.01096963882446289
2,22,0.009973287582397461
2,22,0.0
2,22,0.010968685150146484
2,22,0.0
2,22,0.0
2,22,0.007980108261108398
2,22,0.010969877243041992
2,22,0.0
2,22,0.006982088088989258
2,22,0.0
2,22,0.0
2,22,0.012964010238647461
2,22,0.00997018814086914
2,22,0.0
2,22,0.006981372833251953
2,22,0.0
2,22,0.0
2,22,0.007982015609741211
2,22,0.006980180740356445
2,22,0.0
2,22,0.010969877243041992
2,22,0.0
2,22,0.0
2,22,0.015957355499267578
2,22,0.00897669792175293
2,22,0.0
2,22,0.009972810745239258
2,22,0.0
2,22,0.0
2,22,0.010969877243041992
2,22,0.008977174758911133
2,22,0.0
2,22,0.005984067916870117
2,22,0.0
2,22,0.0
2,22,0.008974075317382812
2,22,0.005983591079711914
2,22,0.0
2,22,0.008977413177490234
2,22,0.0
2,22,0.0
2,22,0.008975505828857422
2,22,0.009973287582397461
2,22,0.0
2,22,0.011968374252319336
2,22,0.0
2,22,0.0
2,22,0.008975744247436523
2,22,0.012965679168701172
2,22,0.0
2,22,0.008976221084594727
2,22,0.0
2,22,0.0
2,22,0.008975505828857422
2,22,0.02194046974182129
2,22,0.0
2,22,0.015957117080688477
2,22,0.0
2,22,0.0
2,22,0.013963460922241211
2,22,0.01595616340637207
2,22,0.0
2,22,0.014961719512939453
2,22,0.0
2,22,0.0
2,22,0.018947839736938477
2,22,0.01795172691345215
2,22,0.0
2,22,0.01296544075012207
2,22,0.0
2,22,0.0
2,22,0.011968612670898438
2,22,0.020943403244018555
2,22,0.0
2,22,0.01595759391784668
2,22,0.0
2,22,0.0
2,22,0.010971784591674805
2,22,0.006979465484619141
2,22,0.0
2,22,0.008977413177490234
2,22,0.0
2,22,0.0
2,22,0.009972572326660156
2,22,0.009973764419555664
2,22,0.0
2,22,0.00897526741027832
2,22,0.0
2,22,0.0
2,22,0.009972810745239258
2,22,0.013963699340820312
2,22,0.0
2,22,0.006981372833251953
2,22,0.0
2,22,0.0
2,22,0.012967348098754883
2,22,0.0069789886474609375
2,22,0.0
2,22,0.01196742057800293
2,22,0.0
2,22,0.0
2,22,0.008977413177490234
2,22,0.016971588134765625
2,22,0.0
2,22,0.015940427780151367
2,22,0.0
2,22,0.0
2,22,0.020942211151123047
2,22,0.00797891616821289
2,22,0.0
2,22,0.011968135833740234
2,22,0.0
2,22,0.0
2,22,0.011968135833740234
2,22,0.008975744247436523
2,22,0.000997781753540039
2,22,0.018954992294311523
2,22,0.0
2,22,0.0
2,22,0.010964632034301758
2,22,0.008975744247436523
2,22,0.0
2,22,0.005983829498291016
2,22,0.0
2,22,0.0
2,22,0.01495981216430664
2,22,0.01595783233642578
2,22,0.0
2,22,0.008977413177490234
2,22,0.0
2,22,0.0
2,22,0.011966705322265625
2,22,0.010972023010253906
2,22,0.0
2,22,0.008974313735961914
2,22,0.0
2,22,0.0
2,22,0.009973287582397461
2,22,0.006981372833251953
2,22,0.0
2,22,0.011967658996582031
2,22,0.0
2,22,0.0
2,22,0.010972261428833008
2,22,0.007977008819580078
2,22,0.0
2,22,0.010971784591674805
2,22,0.0
2,22,0.0
2,24,0.02094292640686035
2,24,0.028922319412231445
2,24,0.0
2,24,0.029921293258666992
2,24,0.0
2,24,0.0
2,24,0.020943164825439453
2,24,0.0329134464263916
2,24,0.0
2,24,0.01994466781616211
2,24,0.0
2,24,0.0
2,24,0.016955852508544922
2,24,0.030916929244995117
2,24,0.0
2,24,0.02393651008605957
2,24,0.0
2,24,0.0
2,24,0.023935556411743164
2,24,0.028923511505126953
2,24,0.0
2,24,0.019945144653320312
2,24,0.0
2,24,0.0
2,24,0.020945072174072266
2,24,0.026927947998046875
2,24,0.0
2,24,0.022938013076782227
2,24,0.0
2,24,0.0
2,24,0.03590250015258789
2,24,0.0219423770904541
2,24,0.0
2,24,0.022938013076782227
2,24,0.0
2,24,0.0
2,24,0.01994776725769043
2,24,0.023937702178955078
2,24,0.0
2,24,0.014959096908569336
2,24,0.0
2,24,0.0
2,24,0.017952442169189453
2,24,0.02293872833251953
2,24,0.0
2,24,0.022936344146728516
2,24,0.0
2,24,0.0
2,24,0.016954898834228516
2,24,0.026928186416625977
2,24,0.0
2,24,0.018950223922729492
2,24,0.0
2,24,0.0
2,24,0.020942211151123047
2,24,0.031914472579956055
2,24,0.0
2,24,0.016955852508544922
2,24,0.0
2,24,0.0
2,24,0.021942138671875
2,24,0.023933887481689453
2,24,0.0
2,24,0.01894974708557129
2,24,0.0
2,24,0.0
2,24,0.029920578002929688
2,24,0.027925729751586914
2,24,0.0
2,24,0.01695394515991211
2,24,0.0
2,24,0.0
2,24,0.023936033248901367
2,24,0.022940397262573242
2,24,0.0
2,24,0.022936582565307617
2,24,0.0
2,24,0.0
2,24,0.032912254333496094
2,24,0.0249330997467041
2,24,0.0
2,24,0.027925729751586914
2,24,0.0
2,24,0.0
2,24,0.01695394515991211
2,24,0.026930809020996094
2,24,0.0
2,24,0.02393364906311035
2,24,0.0
2,24,0.0
2,24,0.026927709579467773
2,24,0.0289304256439209
2,24,0.0
2,24,0.01396036148071289
2,24,0.0
2,24,0.0
2,24,0.022938251495361328
2,24,0.019947052001953125
2,24,0.0
2,24,0.020943403244018555
2,24,0.0
2,24,0.0
2,24,0.026928424835205078
2,24,0.017951488494873047
2,24,0.0
2,24,0.020943880081176758
2,24,0.0
2,24,0.0
2,24,0.014960050582885742
2,24,0.01795220375061035
2,24,0.0
2,24,0.026928424835205078
2,24,0.0
2,24,0.0
2,24,0.018948793411254883
2,24,0.029920339584350586
2,24,0.0
2,24,0.02293872833251953
2,24,0.0
2,24,0.0
2,24,0.026928186416625977
2,24,0.019946813583374023
2,24,0.0
2,24,0.03191375732421875
2,24,0.0
2,24,0.0
2,24,0.02094435691833496
2,24,0.02593231201171875
2,24,0.0
2,24,0.025928974151611328
2,24,0.0
2,24,0.0
2,24,0.015956640243530273
2,24,0.01994776725769043
2,24,0.0
2,24,0.026928186416625977
2,24,0.0
2,24,0.0
2,24,0.01695418357849121
2,24,0.019947052001953125
2,24,0.0
2,24,0.02892279624938965
2,24,0.0
2,24,0.0
2,24,0.02493906021118164
2,24,0.01994490623474121
2,24,0.0
2,24,0.019946575164794922
2,24,0.0
2,24,0.0
2,24,0.017951011657714844
2,24,0.017953157424926758
2,24,0.0
2,24,0.025929927825927734
2,24,0.0
2,24,0.0
2,24,0.020943403244018555
2,24,0.018950462341308594
2,24,0.0
2,24,0.019945621490478516
2,24,0.0
2,24,0.0
2,24,0.020943641662597656
2,24,0.016955852508544922
2,24,0.0
2,24,0.019946575164794922
2,24,0.0
2,24,0.0
2,24,0.018949508666992188
2,24,0.026930570602416992
2,24,0.0
2,24,0.022936582565307617
2,24,0.0
2,24,0.0
2,24,0.01695394515991211
2,24,0.017952442169189453
2,24,0.0
2,24,0.018948793411254883
2,24,0.0
2,24,0.0
2,24,0.018949270248413086
2,24,0.02393651008605957
2,24,0.0
2,24,0.017951011657714844
2,24,0.0009968280792236328
2,24,0.0
2,24,0.02393651008605957
2,24,0.018950223922729492
2,24,0.0
2,24,0.018949508666992188
2,24,0.0
2,24,0.0
2,24,0.023935317993164062
2,24,0.025930166244506836
2,24,0.0
2,24,0.01396322250366211
2,24,0.0
2,24,0.0
2,24,0.03789710998535156
2,24,0.024935245513916016
2,24,0.0
2,24,0.022937536239624023
2,24,0.0
2,24,0.0
2,24,0.021940946578979492
2,24,0.018949508666992188
2,24,0.0
2,24,0.019947290420532227
2,24,0.0
2,24,0.000997781753540039
2,24,0.02892136573791504
2,24,0.023937225341796875
2,24,0.0
2,24,0.018948078155517578
2,24,0.0
2,24,0.0
2,24,0.013972043991088867
2,24,0.025921106338500977
2,24,0.0
2,24,0.019947290420532227
2,24,0.0
2,24,0.0
2,24,0.029919147491455078
2,24,0.020944595336914062
2,24,0.0
2,24,0.02692699432373047
2,24,0.0
2,24,0.0
2,24,0.014960050582885742
2,24,0.0219419002532959
2,24,0.0
2,24,0.018948793411254883
2,24,0.0
2,24,0.0
2,24,0.029920101165771484
2,24,0.016954421997070312
2,24,0.0
2,24,0.019946575164794922
2,24,0.0
2,24,0.0
2,24,0.026929140090942383
2,24,0.020945310592651367
2,24,0.0
2,24,0.02294015884399414
2,24,0.0
2,24,0.0
2,24,0.022936105728149414
2,24,0.017952680587768555
2,24,0.0
2,24,0.019944429397583008
2,24,0.0
2,24,0.0
2,24,0.016955137252807617
2,24,0.024934053421020508
2,24,0.0
2,24,0.019946813583374023
2,24,0.0
2,24,0.0
2,24,0.02293872833251953
2,24,0.020944595336914062
2,24,0.0
2,24,0.01994490623474121
2,24,0.0
2,24,0.0
2,24,0.014959573745727539
2,24,0.020944833755493164
2,24,0.0
2,24,0.01695537567138672
2,24,0.0
2,24,0.0
2,24,0.018947839736938477
2,24,0.02692890167236328
2,24,0.0
2,24,0.021941184997558594
2,24,0.0
2,24,0.0
2,24,0.02194046974182129
2,24,0.030919551849365234
2,24,0.0
2,24,0.020943164825439453
2,24,0.0
2,24,0.0
2,24,0.02393484115600586
2,24,0.014959573745727539
2,24,0.0
2,24,0.0329129695892334
2,24,0.0
2,24,0.0
2,24,0.01894855499267578
2,24,0.014960289001464844
2,24,0.0
2,24,0.024933338165283203
2,24,0.0
2,24,0.0
2,24,0.01695418357849121
2,24,0.021940946578979492
2,24,0.0
2,24,0.01496124267578125
2,24,0.0
2,24,0.0
2,24,0.017951011657714844
